,math_score,reading_score,writing_score,IsMale,race_A,race_B,race_C,race_D,race_E,STDlunch,test_taken,parent_associate_deg,parent_bachelor_deg,parent_master_deg,parent_high_school,parent_some_school,parent_some_college
769,58,60,57,1,1,0,0,0,0,0,0,0,0,0,0,0,1
770,52,48,49,1,0,1,0,0,0,1,0,0,0,0,1,0,0
771,75,73,74,1,0,0,0,1,0,1,0,0,1,0,0,0,0
772,52,67,72,0,0,1,0,0,0,0,1,0,0,0,0,1,0
773,62,78,79,0,0,0,1,0,0,0,0,0,1,0,0,0,0
774,66,65,60,1,0,1,0,0,0,1,0,0,0,0,0,0,1
775,49,58,55,0,0,1,0,0,0,0,0,0,0,0,0,1,0
776,66,72,70,0,0,1,0,0,0,1,0,0,0,0,1,0,0
777,35,44,43,0,0,0,1,0,0,0,0,0,0,0,0,0,1
778,72,79,82,0,1,0,0,0,0,1,1,0,0,0,0,0,1
779,94,85,82,1,0,0,0,0,1,1,1,1,0,0,0,0,0
780,46,56,57,0,0,0,0,1,0,0,0,1,0,0,0,0,0
781,77,90,84,0,0,1,0,0,0,1,0,0,0,1,0,0,0
782,76,85,82,0,0,1,0,0,0,0,1,0,0,0,1,0,0
783,52,59,62,0,0,0,1,0,0,1,1,1,0,0,0,0,0
784,91,81,79,1,0,0,1,0,0,1,1,0,1,0,0,0,0
785,32,51,44,0,0,1,0,0,0,1,1,0,0,0,0,1,0
786,72,79,77,0,0,0,0,0,1,0,0,0,0,0,0,1,0
787,19,38,32,0,0,1,0,0,0,1,0,0,0,0,0,0,1
788,68,65,61,1,0,0,1,0,0,0,0,1,0,0,0,0,0
789,52,65,61,0,0,0,1,0,0,0,0,0,0,1,0,0,0
790,48,62,60,0,0,1,0,0,0,1,0,0,0,0,1,0,0
791,60,66,70,0,0,0,0,1,0,0,0,0,0,0,0,0,1
792,66,74,69,1,0,0,0,1,0,0,0,0,0,0,1,0,0
793,89,84,77,1,0,0,0,0,1,1,1,0,0,0,0,1,0
794,42,52,51,0,0,1,0,0,0,1,0,0,0,0,1,0,0
795,57,68,73,0,0,0,0,0,1,0,1,1,0,0,0,0,0
796,70,70,70,1,0,0,0,1,0,1,0,0,0,0,1,0,0
797,70,84,81,0,0,0,0,0,1,0,0,1,0,0,0,0,0
798,69,60,54,1,0,0,0,0,1,1,0,0,0,0,0,0,1
799,52,55,57,0,0,0,1,0,0,1,0,1,0,0,0,0,0
800,67,73,68,1,0,0,1,0,0,1,1,0,0,0,0,1,0
801,76,80,73,1,0,0,1,0,0,1,1,0,0,0,0,1,0
802,87,94,95,0,0,0,0,0,1,1,0,1,0,0,0,0,0
803,82,85,87,0,0,1,0,0,0,1,0,0,0,0,0,0,1
804,73,76,78,0,0,0,1,0,0,1,0,0,0,0,0,0,1
805,75,81,74,1,1,0,0,0,0,0,0,0,0,0,0,0,1
806,64,74,75,0,0,0,0,1,0,0,0,0,0,0,0,0,1
807,41,45,40,0,0,0,0,0,1,0,0,0,0,0,1,0,0
808,90,75,69,1,0,0,1,0,0,1,0,0,0,0,1,0,0
809,59,54,51,1,0,1,0,0,0,1,0,0,1,0,0,0,0
810,51,31,36,1,1,0,0,0,0,1,0,0,0,0,0,1,0
811,45,47,49,1,1,0,0,0,0,0,0,0,0,0,1,0,0
812,54,64,67,0,0,0,1,0,0,1,1,0,0,1,0,0,0
813,87,84,76,1,0,0,0,0,1,1,1,0,0,0,0,1,0
814,72,80,83,0,0,0,1,0,0,1,0,0,0,0,1,0,0
815,94,86,87,1,0,1,0,0,0,1,1,0,0,0,0,1,0
816,45,59,64,0,1,0,0,0,0,1,0,0,1,0,0,0,0
817,61,70,76,1,0,0,0,1,0,0,1,0,1,0,0,0,0
818,60,72,68,0,0,1,0,0,0,0,0,0,0,0,1,0,0
819,77,91,88,0,0,0,1,0,0,1,0,0,0,0,0,1,0
820,85,90,92,0,1,0,0,0,0,1,1,0,0,0,0,1,0
821,78,90,93,0,0,0,0,1,0,0,0,0,1,0,0,0,0
822,49,52,51,1,0,0,0,0,1,0,1,0,0,0,0,0,1
823,71,87,82,0,0,1,0,0,0,0,0,0,0,0,1,0,0
824,48,58,52,0,0,0,1,0,0,0,0,0,0,0,0,1,0
825,62,67,58,1,0,0,1,0,0,1,0,0,0,0,1,0,0
826,56,68,70,0,0,0,1,0,0,0,1,1,0,0,0,0,0
827,65,69,76,0,0,0,1,0,0,1,0,0,0,0,0,1,0
828,69,86,81,0,0,0,0,1,0,0,1,0,0,0,0,1,0
829,68,54,53,1,0,1,0,0,0,1,0,0,0,0,0,1,0
830,61,60,57,0,1,0,0,0,0,0,0,0,0,0,0,0,1
831,74,86,89,0,0,0,1,0,0,0,1,0,1,0,0,0,0
832,64,60,58,1,1,0,0,0,0,1,0,0,1,0,0,0,0
833,77,82,89,0,0,1,0,0,0,1,1,0,0,0,1,0,0
834,58,50,45,1,0,1,0,0,0,1,0,0,0,0,0,0,1
835,60,64,74,0,0,0,1,0,0,1,1,0,0,0,1,0,0
836,73,64,57,1,0,0,0,0,1,1,0,0,0,0,1,0,0
837,75,82,79,0,1,0,0,0,0,1,1,0,0,0,1,0,0
838,58,57,53,1,0,1,0,0,0,0,1,1,0,0,0,0,0
839,66,77,73,0,0,0,1,0,0,1,0,1,0,0,0,0,0
840,39,52,46,0,0,0,0,1,0,0,0,0,0,0,1,0,0
841,64,58,51,1,0,0,1,0,0,1,0,0,0,0,0,1,0
842,23,44,36,0,0,1,0,0,0,0,1,0,0,0,1,0,0
843,74,77,76,1,0,1,0,0,0,0,1,0,0,0,0,0,1
844,40,65,64,0,0,0,0,1,0,0,1,0,0,0,0,1,0
845,90,85,84,1,0,0,0,0,1,1,0,0,0,1,0,0,0
846,91,85,85,1,0,0,1,0,0,1,1,0,0,1,0,0,0
847,64,54,50,1,0,0,0,1,0,1,0,0,0,0,1,0,0
848,59,72,68,0,0,0,1,0,0,1,0,0,0,0,1,0,0
849,80,75,69,1,0,0,0,1,0,1,0,1,0,0,0,0,0
850,71,67,67,1,0,0,1,0,0,1,0,0,0,1,0,0,0
851,61,68,63,0,1,0,0,0,0,1,0,0,0,0,1,0,0
852,87,85,93,0,0,0,0,0,1,1,0,0,0,0,0,0,1
853,82,67,61,1,0,0,0,0,1,1,0,0,0,0,0,1,0
854,62,64,55,1,0,0,1,0,0,1,0,0,0,0,0,1,0
855,97,97,96,0,0,1,0,0,0,1,0,0,1,0,0,0,0
856,75,68,65,1,0,1,0,0,0,0,0,0,0,0,0,0,1
857,65,79,81,0,0,0,1,0,0,1,0,0,1,0,0,0,0
858,52,49,46,1,0,1,0,0,0,1,1,0,0,0,1,0,0
859,87,73,72,1,0,0,1,0,0,0,0,1,0,0,0,0,0
860,53,62,53,0,0,0,1,0,0,1,0,1,0,0,0,0,0
861,81,86,87,0,0,0,0,0,1,0,0,0,0,1,0,0,0
862,39,42,38,1,0,0,0,1,0,0,1,0,1,0,0,0,0
863,71,71,80,0,0,0,1,0,0,1,1,0,0,0,0,0,1
864,97,93,91,1,0,0,1,0,0,1,0,1,0,0,0,0,0
865,82,82,88,1,0,0,0,1,0,1,1,0,0,0,0,0,1
866,59,53,52,1,0,0,1,0,0,0,0,0,0,0,1,0,0
867,61,42,41,1,0,1,0,0,0,1,0,1,0,0,0,0,0
868,78,74,72,1,0,0,0,0,1,0,1,1,0,0,0,0,0
869,49,51,51,1,0,0,1,0,0,0,0,1,0,0,0,0,0
870,59,58,47,1,0,1,0,0,0,1,0,0,0,0,1,0,0
871,70,72,76,0,0,0,1,0,0,1,1,0,0,0,0,0,1
872,82,84,78,1,0,1,0,0,0,1,1,1,0,0,0,0,0
873,90,90,82,1,0,0,0,0,1,0,0,1,0,0,0,0,0
874,43,62,61,0,0,0,1,0,0,0,0,0,1,0,0,0,0
875,80,64,66,1,0,0,1,0,0,0,0,0,0,0,0,0,1
876,81,82,84,1,0,0,0,1,0,1,0,0,0,0,0,0,1
877,57,61,54,1,0,0,1,0,0,1,0,0,0,0,0,1,0
878,59,72,80,0,0,0,0,1,0,1,0,0,0,0,0,1,0
879,64,76,74,0,0,0,0,1,0,1,0,1,0,0,0,0,0
880,63,64,66,1,0,0,1,0,0,1,1,0,1,0,0,0,0
881,71,70,70,0,0,0,0,0,1,1,1,0,1,0,0,0,0
882,64,73,71,0,0,1,0,0,0,0,0,0,0,0,1,0,0
883,55,46,44,1,0,0,0,1,0,0,0,0,1,0,0,0,0
884,51,51,54,0,0,0,0,0,1,1,0,1,0,0,0,0,0
885,62,76,80,0,0,0,1,0,0,1,1,1,0,0,0,0,0
886,93,100,95,0,0,0,0,0,1,1,1,1,0,0,0,0,0
887,54,72,59,1,0,0,1,0,0,0,0,0,0,0,1,0,0
888,69,65,74,0,0,0,0,1,0,0,0,0,0,0,0,0,1
889,44,51,48,1,0,0,0,1,0,0,0,0,0,0,1,0,0
890,86,85,91,0,0,0,0,0,1,1,1,0,0,0,0,0,1
891,85,92,85,0,0,0,0,0,1,1,0,1,0,0,0,0,0
892,50,67,73,0,1,0,0,0,0,0,0,0,0,1,0,0,0
893,88,74,75,1,0,0,0,1,0,1,1,0,0,0,0,1,0
894,59,62,69,0,0,0,0,0,1,1,0,1,0,0,0,0,0
895,32,34,38,0,0,0,0,0,1,0,0,0,0,0,0,1,0
896,36,29,27,1,0,1,0,0,0,0,0,0,0,0,1,0,0
897,63,78,79,0,0,1,0,0,0,0,1,0,0,0,0,1,0
898,67,54,63,1,0,0,0,1,0,1,1,1,0,0,0,0,0
899,65,78,82,0,0,0,0,1,0,1,1,0,0,0,0,1,0
900,85,84,89,1,0,0,0,1,0,1,0,0,0,1,0,0,0
901,73,78,74,0,0,0,1,0,0,1,0,0,0,1,0,0,0
902,34,48,41,0,1,0,0,0,0,0,1,0,0,0,1,0,0
903,93,100,100,0,0,0,0,1,0,0,1,0,1,0,0,0,0
904,67,84,84,0,0,0,0,1,0,0,0,0,0,0,0,1,0
905,88,77,77,1,0,0,0,1,0,1,0,0,0,0,0,0,1
906,57,48,51,1,0,1,0,0,0,1,0,0,0,0,1,0,0
907,79,84,91,0,0,0,0,1,0,1,1,0,0,0,0,0,1
908,67,75,72,0,0,0,1,0,0,0,0,0,1,0,0,0,0
909,70,64,70,1,0,0,0,0,1,1,1,0,1,0,0,0,0
910,50,42,48,1,0,0,0,1,0,0,0,0,1,0,0,0,0
911,69,84,82,0,1,0,0,0,0,1,0,0,0,0,0,0,1
912,52,61,66,0,0,0,1,0,0,1,1,0,1,0,0,0,0
913,47,62,66,0,0,0,1,0,0,0,1,0,1,0,0,0,0
914,46,61,55,0,0,1,0,0,0,0,0,1,0,0,0,0,0
915,68,70,66,0,0,0,0,0,1,1,0,0,0,0,0,0,1
916,100,100,100,1,0,0,0,0,1,1,1,0,1,0,0,0,0
917,44,61,52,0,0,0,1,0,0,1,0,0,0,0,1,0,0
918,57,77,80,0,0,0,1,0,0,1,1,1,0,0,0,0,0
919,91,96,91,1,0,1,0,0,0,1,1,0,0,0,0,0,1
920,69,70,67,1,0,0,0,1,0,0,0,0,0,0,1,0,0
921,35,53,46,0,0,0,1,0,0,0,0,0,0,0,1,0,0
922,72,66,66,1,0,0,0,1,0,1,0,0,0,0,1,0,0
923,54,65,65,0,0,1,0,0,0,0,0,1,0,0,0,0,0
924,74,70,69,1,0,0,0,1,0,0,0,0,0,0,1,0,0
925,74,64,60,1,0,0,0,0,1,1,1,0,0,0,0,1,0
926,64,56,52,1,0,0,0,0,1,0,0,1,0,0,0,0,0
927,65,61,71,0,0,0,0,1,0,0,1,0,0,0,1,0,0
928,46,43,44,1,0,0,0,0,1,0,1,1,0,0,0,0,0
929,48,56,51,0,0,0,1,0,0,0,0,0,0,0,0,1,0
930,67,74,70,1,0,0,1,0,0,0,1,0,0,0,0,0,1
931,62,57,62,1,0,0,0,1,0,0,0,0,0,0,0,0,1
932,61,71,73,1,0,0,0,1,0,0,1,1,0,0,0,0,0
933,70,75,74,1,0,0,1,0,0,0,1,0,1,0,0,0,0
934,98,87,90,1,0,0,1,0,0,1,1,1,0,0,0,0,0
935,70,63,58,1,0,0,0,1,0,0,0,0,0,0,0,0,1
936,67,57,53,1,1,0,0,0,0,1,0,1,0,0,0,0,0
937,57,58,57,0,0,0,0,0,1,0,0,0,0,0,1,0,0
938,85,81,85,1,0,0,0,1,0,1,1,0,0,0,0,0,1
939,77,68,69,1,0,0,0,1,0,1,1,0,0,0,0,1,0
940,72,66,72,1,0,0,1,0,0,0,1,0,0,1,0,0,0
941,78,91,96,0,0,0,0,1,0,1,0,0,0,1,0,0,0
942,81,66,64,1,0,0,1,0,0,1,0,0,0,0,1,0,0
943,61,62,61,1,1,0,0,0,0,0,1,0,0,0,0,1,0
944,58,68,61,0,0,1,0,0,0,1,0,0,0,0,1,0,0
945,54,61,58,0,0,0,1,0,0,1,0,1,0,0,0,0,0
946,82,82,80,1,0,1,0,0,0,1,0,0,0,0,1,0,0
947,49,58,60,0,0,0,0,1,0,0,0,0,0,0,0,0,1
948,49,50,52,1,0,1,0,0,0,0,1,0,0,0,0,1,0
949,57,75,73,0,0,0,0,0,1,0,1,0,0,0,1,0,0
950,94,73,71,1,0,0,0,0,1,1,0,0,0,0,1,0,0
951,75,77,83,0,0,0,0,1,0,1,1,0,0,0,0,0,1
952,74,74,72,0,0,0,0,0,1,0,0,0,0,0,0,1,0
953,58,52,54,1,0,0,1,0,0,1,1,0,0,0,1,0,0
954,62,69,69,0,0,0,1,0,0,1,0,0,0,0,0,0,1
955,72,57,62,1,0,0,0,0,1,1,0,1,0,0,0,0,0
956,84,87,81,1,0,0,1,0,0,1,0,0,0,0,0,0,1
957,92,100,100,0,0,0,0,1,0,1,0,0,0,1,0,0,0
958,45,63,59,0,0,0,0,1,0,1,0,0,0,0,1,0,0
959,75,81,71,1,0,0,1,0,0,1,0,0,0,0,1,0,0
960,56,58,64,0,1,0,0,0,0,1,0,0,0,0,0,0,1
961,48,54,53,0,0,0,0,1,0,0,0,0,0,0,0,1,0
962,100,100,100,0,0,0,0,0,1,1,0,1,0,0,0,0,0
963,65,76,75,0,0,0,1,0,0,0,1,0,0,0,0,1,0
964,72,57,58,1,0,0,0,1,0,1,0,0,0,0,0,0,1
965,62,70,72,0,0,0,0,1,0,1,0,0,0,0,0,0,1
966,66,68,64,1,1,0,0,0,0,1,1,0,0,0,0,1,0
967,63,63,60,1,0,0,1,0,0,1,0,0,0,0,0,0,1
968,68,76,67,0,0,0,0,0,1,1,0,1,0,0,0,0,0
969,75,84,80,0,0,1,0,0,0,1,0,0,1,0,0,0,0
970,89,100,100,0,0,0,0,1,0,1,0,0,1,0,0,0,0
971,78,72,69,1,0,0,1,0,0,1,1,0,0,0,0,1,0
972,53,50,60,0,1,0,0,0,0,0,1,0,0,0,1,0,0
973,49,65,61,0,0,0,0,1,0,0,0,0,0,0,0,0,1
974,54,63,67,0,1,0,0,0,0,1,0,0,0,0,0,0,1
975,64,82,77,0,0,0,1,0,0,1,1,0,0,0,0,0,1
976,60,62,60,1,0,1,0,0,0,0,1,0,0,0,0,0,1
977,62,65,58,1,0,0,1,0,0,1,0,1,0,0,0,0,0
978,55,41,48,1,0,0,0,1,0,1,1,0,0,0,1,0,0
979,91,95,94,0,0,0,1,0,0,1,0,1,0,0,0,0,0
980,8,24,23,0,0,1,0,0,0,0,0,0,0,0,1,0,0
981,81,78,78,1,0,0,0,1,0,1,0,0,0,0,0,1,0
982,79,85,86,1,0,1,0,0,0,1,1,0,0,0,0,1,0
983,78,87,91,0,1,0,0,0,0,1,1,0,0,0,0,0,1
984,74,75,82,0,0,0,1,0,0,1,0,0,0,0,0,1,0
985,57,51,54,1,1,0,0,0,0,1,0,0,0,0,1,0,0
986,40,59,51,0,0,0,1,0,0,1,0,1,0,0,0,0,0
987,81,75,76,1,0,0,0,0,1,1,1,0,0,0,0,1,0
988,44,45,45,0,1,0,0,0,0,0,0,0,0,0,0,1,0
989,67,86,83,0,0,0,0,1,0,0,1,0,0,0,0,0,1
990,86,81,75,1,0,0,0,0,1,0,1,0,0,0,1,0,0
991,65,82,78,0,0,1,0,0,0,1,1,0,0,0,0,1,0
992,55,76,76,0,0,0,0,1,0,0,0,1,0,0,0,0,0
993,62,72,74,0,0,0,0,1,0,0,0,0,1,0,0,0,0
994,63,63,62,1,1,0,0,0,0,1,0,0,0,0,1,0,0
995,88,99,95,0,0,0,0,0,1,1,1,0,0,1,0,0,0
996,62,55,55,1,0,0,1,0,0,0,0,0,0,0,1,0,0
997,59,71,65,0,0,0,1,0,0,0,1,0,0,0,1,0,0
998,68,78,77,0,0,0,0,1,0,1,1,0,0,0,0,0,1
999,77,86,86,0,0,0,0,1,0,0,0,0,0,0,0,0,1
